Cycle_Index,Degradation_Rate,Cycles_Completed,Resistance_Growth_Ohm,Internal_Resistance_Ohm,Normalized_Cycle,Discharge_Capacity_Ah,SoH_%,Capacity_Retention_%,Capacity_Fade_Ah,Avg_Voltage_V,Energy_Efficiency_%,Charge_Time_min,Battery_Temperature_C,Avg_Current_A
1,0.0000,1,0.0500,0.0150,0.000,2.000,100.0,100.0,0.000,4.18,99.5,40,28.5,1.45
2,0.0003,2,0.0501,0.0151,0.001,1.998,99.9,99.9,0.002,4.17,99.5,41,28.6,1.44
3,0.0005,3,0.0502,0.0151,0.002,1.996,99.8,99.8,0.004,4.17,99.4,41,28.7,1.43
4,0.0008,4,0.0503,0.0152,0.003,1.995,99.7,99.7,0.005,4.16,99.3,42,28.8,1.43
5,0.0010,5,0.0504,0.0153,0.004,1.993,99.6,99.6,0.007,4.16,99.2,42,28.9,1.42
6,0.0013,6,0.0505,0.0154,0.005,1.991,99.5,99.5,0.009,4.15,99.2,43,29.0,1.41
7,0.0015,7,0.0506,0.0154,0.006,1.988,99.4,99.4,0.012,4.15,99.1,43,29.1,1.41
8,0.0018,8,0.0507,0.0155,0.007,1.986,99.3,99.3,0.014,4.14,99.0,43,29.2,1.40
9,0.0020,9,0.0508,0.0156,0.008,1.984,99.2,99.2,0.016,4.14,98.9,44,29.3,1.40
10,0.0023,10,0.0509,0.0157,0.009,1.981,99.1,99.1,0.019,4.13,98.9,44,29.4,1.39
11,0.0025,11,0.0510,0.0157,0.010,1.979,99.0,99.0,0.021,4.13,98.8,45,29.5,1.39
12,0.0028,12,0.0511,0.0158,0.011,1.977,98.9,98.9,0.023,4.12,98.7,45,29.6,1.38
13,0.0030,13,0.0512,0.0159,0.012,1.974,98.8,98.8,0.026,4.12,98.6,46,29.7,1.38
14,0.0033,14,0.0513,0.0160,0.013,1.972,98.7,98.7,0.028,4.11,98.5,46,29.8,1.37
15,0.0035,15,0.0514,0.0160,0.014,1.970,98.6,98.6,0.030,4.11,98.4,46,29.9,1.36
16,0.0038,16,0.0515,0.0161,0.015,1.968,98.5,98.5,0.032,4.10,98.3,47,30.0,1.36
17,0.0040,17,0.0516,0.0162,0.016,1.965,98.4,98.4,0.035,4.10,98.3,47,30.1,1.35
18,0.0043,18,0.0517,0.0163,0.017,1.963,98.3,98.3,0.037,4.09,98.2,47,30.2,1.35
19,0.0045,19,0.0518,0.0163,0.018,1.960,98.2,98.2,0.039,4.09,98.1,48,30.3,1.34
20,0.0048,20,0.0519,0.0164,0.019,1.958,98.1,98.1,0.042,4.08,98.0,48,30.4,1.34
21,0.0050,21,0.0520,0.0165,0.020,1.955,98.0,98.0,0.044,4.08,98.0,49,30.5,1.33
22,0.0053,22,0.0521,0.0166,0.021,1.953,97.9,97.9,0.046,4.07,97.9,49,30.6,1.33
23,0.0055,23,0.0522,0.0166,0.022,1.950,97.8,97.8,0.048,4.07,97.8,50,30.7,1.32
24,0.0058,24,0.0523,0.0167,0.023,1.948,97.7,97.7,0.051,4.06,97.7,50,30.8,1.32
25,0.0060,25,0.0524,0.0168,0.024,1.946,97.6,97.6,0.053,4.06,97.6,51,30.9,1.31
26,0.0063,26,0.0525,0.0169,0.025,1.943,97.5,97.5,0.055,4.05,97.6,51,31.0,1.31
27,0.0065,27,0.0526,0.0169,0.026,1.941,97.4,97.4,0.058,4.05,97.5,51,31.1,1.30
28,0.0068,28,0.0527,0.0170,0.027,1.938,97.3,97.3,0.060,4.04,97.4,52,31.2,1.30
29,0.0070,29,0.0528,0.0171,0.028,1.936,97.2,97.2,0.062,4.04,97.3,52,31.3,1.29
30,0.0073,30,0.0529,0.0172,0.029,1.934,97.1,97.1,0.065,4.03,97.3,53,31.4,1.29
